Word		Pred		True
encarnaban		Spanish		Spanish
encarnase		Spanish		Spanish
encarnizó		Spanish		Spanish
encauste		Spanish		Spanish
encauzarán		Spanish		Spanish
encelaban		Spanish		Spanish
encelarían		Spanish		Spanish
encenagada		Spanish		Spanish
encendemos		Spanish		Spanish
encendían		Spanish		Spanish
encerarán		Spanish		Spanish
enceréis		Spanish		Spanish
encerraría		Spanish		Spanish
enchufados		Spanish		Spanish
enchufe		Spanish		Spanish
encierre		Spanish		Spanish
enclavando		Spanish		Spanish
enclaves		Spanish		Spanish
encogidas		Spanish		Spanish
encoja		Spanish		Spanish
encolara		Spanish		Spanish
encole		Spanish		Spanish
encomiando		Spanish		Spanish
encomié		Spanish		Spanish
enconan		Spanish		Spanish
enconases		Spanish		Spanish
encontrará		Spanish		Spanish
encrespáis		Spanish		Spanish
encuadrará		Spanish		Spanish
encubren		Spanish		Spanish
encubríais		Spanish		Spanish
encumbrar		Spanish		Spanish
endentaba		Spanish		Spanish
endentasen		Spanish		Spanish
enderezará		Spanish		Spanish
endeudaran		Spanish		Spanish
endeudo		Spanish		Spanish
endilgaban		Spanish		Spanish
endilgase		Spanish		Spanish
endiosamos		Spanish		Spanish
endiosemos		Spanish		Spanish
endosada		Spanish		Spanish
endosaron		Spanish		Spanish
endulces		Spanish		Spanish
endulzarás		Spanish		Spanish
endurados		Spanish		Spanish
enduraseis		Spanish		Spanish
enduremos		Spanish		Spanish
enero		Spanish		Spanish
enervaran		Spanish		Spanish
enerven		Spanish		Spanish
enfadado		Spanish		Spanish
enfadaseis		Spanish		Spanish
enfático		Spanish		Spanish
enfermaré		Spanish		Spanish
enferméis		Spanish		Spanish
enfilar		Spanish		Spanish
enfiláis		Spanish		Spanish
enfocando		Spanish		Spanish
enfocaste		Spanish		Spanish
enfrentase		Spanish		Spanish
enfriara		Spanish		Spanish
enfrié		Spanish		Spanish
enfrontase		Spanish		Spanish
enfurecía		Spanish		Spanish
enganchen		Spanish		Spanish
engañar		Spanish		Spanish
engañáis		Spanish		Spanish
engendrara		Spanish		Spanish
englobado		Spanish		Spanish
englobáis		Spanish		Spanish
engomando		Spanish		Spanish
engomaste		Spanish		Spanish
engordan		Spanish		Spanish
engorden		Spanish		Spanish
engrasada		Spanish		Spanish
engrasasen		Spanish		Spanish
engrosando		Spanish		Spanish
engruesa		Spanish		Spanish
engulleron		Spanish		Spanish
engullían		Spanish		Spanish
enjabonara		Spanish		Spanish
enjaulados		Spanish		Spanish
enjaule		Spanish		Spanish
enjuagara		Spanish		Spanish
enjuagué		Spanish		Spanish
enjugará		Spanish		Spanish
enjuguen		Spanish		Spanish
enjuicíen		Spanish		Spanish
enlatar		Spanish		Spanish
enlate		English		Spanish
enlazando		Spanish		Spanish
enlazaste		Spanish		Spanish
enlucido		Spanish		Spanish
enlucirías		Spanish		Spanish
enlutandos		Spanish		Spanish
enlutaste		Spanish		Spanish
enmascare		Spanish		Spanish
enmendará		Spanish		Spanish
enmiendes		Spanish		Spanish
ennegrece		Spanish		Spanish
enojabais		Spanish		Spanish
enojarán		Spanish		Spanish
enojásemos		Spanish		Spanish
enrabiaban		Spanish		Spanish
enrabiases		Spanish		Spanish
enraiza		Spanish		Spanish
enraizaron		Spanish		Spanish
enrarecía		Spanish		Spanish
enredan		Spanish		Spanish
enredases		Spanish		Spanish
enrejabas		Spanish		Spanish
enrejarías		Spanish		Spanish
enriquecer		Spanish		Spanish
enrojezcan		Spanish		Spanish
enrollarás		Spanish		Spanish
enroscaban		Spanish		Spanish
enroscase		Spanish		Spanish
ensanchado		Spanish		Spanish
ensayabas		Spanish		Spanish
ensayarías		Spanish		Spanish
enseña		Spanish		Spanish
enseñaras		Spanish		Spanish
enseñes		Spanish		Spanish
ensuciadas		Spanish		Spanish
ensuciemos		Spanish		Spanish
entallador		Spanish		Spanish
entalláis		Spanish		Spanish
entapizara		Spanish		Spanish
entenderás		Spanish		Spanish
enteraban		Spanish		Spanish
enterarían		Spanish		Spanish
enterizo		Spanish		Spanish
enterrador		Spanish		Spanish
enterremos		Spanish		Spanish
entibiaran		Spanish		Spanish
entibíe		Spanish		Spanish
entolda		Spanish		Spanish
entoldaron		Spanish		Spanish
entonaban		Spanish		Spanish
entonaría		Spanish		Spanish
entonó		Spanish		Spanish
entrambos		Spanish		Spanish
entrampó		Spanish		Spanish
entraríais		Spanish		Spanish
entreabren		Spanish		Spanish
entrecrucé		Spanish		Spanish
entregará		Spanish		Spanish
entrelacen		Spanish		Spanish
entremetía		Spanish		Spanish
entrenaras		Spanish		Spanish
entrenó		Spanish		Spanish
entreoís		Spanish		Spanish
entretengo		Spanish		Spanish
entreverás		Spanish		Spanish
entro		Spanish		Spanish
entumezca		Spanish		Spanish
enturbíen		Spanish		Spanish
enumerar		Spanish		Spanish
enumeré		Spanish		Spanish
enunciaré		Spanish		Spanish
envasaba		Spanish		Spanish
envasarás		Spanish		Spanish
envaso		Spanish		Spanish
envenena		Spanish		Spanish
enviaba		Spanish		Spanish
enviaréis		Spanish		Spanish
envidiada		Spanish		Spanish
envidiaste		Spanish		Spanish
envilecen		Spanish		Spanish
envías		Spanish		Spanish
envolviese		Spanish		Spanish
enyesa		Spanish		Spanish
enyesaré		Spanish		Spanish
enyesó		Spanish		Spanish
enzarzaran		Spanish		Spanish
epicentros		Spanish		Spanish
epigrama		Spanish		Spanish
epilogará		Spanish		Spanish
episcopado		Spanish		Spanish
equilibra		Spanish		Spanish
equipabas		Spanish		Spanish
equiparía		Spanish		Spanish
equis		English		Spanish
equivalían		Spanish		Spanish
equivoqué		Spanish		Spanish
erguidos		Spanish		Spanish
erguías		Spanish		Spanish
erigieron		Spanish		Spanish
erigí		Spanish		Spanish
erizado		Spanish		Spanish
erizaron		Spanish		Spanish
ermitas		Spanish		Spanish
erradica		Spanish		Spanish
erramos		Spanish		Spanish
erraron		Spanish		Spanish
erréis		Spanish		Spanish
eructar		Spanish		Spanish
eructáis		Spanish		Spanish
eruptivos		Spanish		Spanish
esbozaba		Spanish		Spanish
esbozaréis		Spanish		Spanish
escabrosas		Spanish		Spanish
escaldamos		Spanish		Spanish
escaldemos		Spanish		Spanish
escalonar		Spanish		Spanish
escamada		Spanish		Spanish
escamaron		Spanish		Spanish
escamón		Spanish		Spanish
escaparan		Spanish		Spanish
escapemos		Spanish		Spanish
escarbando		Spanish		Spanish
escarbes		Spanish		Spanish
escarlatas		Spanish		Spanish
escarpados		Spanish		Spanish
escénicos		Spanish		Spanish
esclavos		Spanish		Spanish
escobarais		Spanish		Spanish
escobáis		Spanish		Spanish
escogerás		Spanish		Spanish
escogimos		Spanish		Spanish
escoltada		Spanish		Spanish
escoltases		Spanish		Spanish
escombras		Spanish		Spanish
esconderá		Spanish		Spanish
escondíais		Spanish		Spanish
escribió		Spanish		Spanish
escritoras		Spanish		Spanish
escrutaran		Spanish		Spanish
escrutinio		Spanish		Spanish
escuchados		Spanish		Spanish
escuche		Spanish		Spanish
esculpen		Spanish		Spanish
esculpían		Spanish		Spanish
escupidas		Spanish		Spanish
escupiría		Spanish		Spanish
escurren		Spanish		Spanish
escurríais		Spanish		Spanish
esforcé		Spanish		Spanish
esforzaron		Spanish		Spanish
esfumada		Spanish		Spanish
esfumaron		Spanish		Spanish
esgrimáis		Spanish		Spanish
esgrimí		Spanish		Spanish
eslabonen		Spanish		Spanish
esmaltaba		Spanish		Spanish
esmaltaron		Spanish		Spanish
esmerada		Spanish		Spanish
esmerarían		Spanish		Spanish
esnob		Spanish		Spanish
espaciado		Spanish		Spanish
espaciáis		Spanish		Spanish
espalda		Spanish		Spanish
espantará		Spanish		Spanish
espantosa		Spanish		Spanish
esparció		Spanish		Spanish
esparzamos		Spanish		Spanish
especiales		Spanish		Spanish
especiera		Spanish		Spanish
especíen		Spanish		Spanish
especuláis		Spanish		Spanish
esperados		Spanish		Spanish
esperaron		Spanish		Spanish
espesabais		Spanish		Spanish
espesaría		Spanish		Spanish
espesos		Spanish		Spanish
espiarás		Spanish		Spanish
espiéis		Spanish		Spanish
espinoso		Spanish		Spanish
espléndida		Spanish		Spanish
esposo		Spanish		Spanish
espumaras		Spanish		Spanish
espumes		Spanish		Spanish
esqueletos		Spanish		Spanish
esquiaras		Spanish		Spanish
esquiéis		Spanish		Spanish
esquivamos		Spanish		Spanish
esquivemos		Spanish		Spanish
estabilicé		Spanish		Spanish
estacional		Spanish		Spanish
estafa		Spanish		Spanish
estafarán		Spanish		Spanish
estaféis		Spanish		Spanish
estallarás		Spanish		Spanish
estambul		English		Spanish
estamparás		Spanish		Spanish
estampido		Spanish		Spanish
estanques		Spanish		Spanish
estatismo		Spanish		Spanish
este		Spanish		Spanish
estero		Spanish		Spanish
estigmas		Spanish		Spanish
estimar		Spanish		Spanish
estimativa		Spanish		Spanish
estimulas		Spanish		Spanish
estipulará		Spanish		Spanish
estirados		Spanish		Spanish
estiraseis		Spanish		Spanish
estivas		Spanish		Spanish
estofara		Spanish		Spanish
estofe		Spanish		Spanish
estorbaba		Spanish		Spanish
estorbas		Spanish		Spanish
estornude		Spanish		Spanish
estrado		Spanish		Spanish
estragaré		Spanish		Spanish
estrangulé		Spanish		Spanish
estrechen		Spanish		Spanish
estrelláis		Spanish		Spanish
estrenabas		Spanish		Spanish
estrenasen		Spanish		Spanish
estreñidos		Spanish		Spanish
estriaban		Spanish		Spanish
estriarías		Spanish		Spanish
estriñan		Spanish		Spanish
estríe		Spanish		Spanish
estropee		Spanish		Spanish
estudiadas		Spanish		Spanish
estudiáis		Spanish		Spanish
estulta		Spanish		Spanish
estuviste		Spanish		Spanish
eternidad		Spanish		Spanish
etilicos		Spanish		Spanish
europea		English		Spanish
evacuados		Spanish		Spanish
evacuaseis		Spanish		Spanish
evades		English		Spanish
evadirás		Spanish		Spanish
evaluaban		Spanish		Spanish
evaluarían		Spanish		Spanish
evangelicé		Spanish		Spanish
evaporaran		Spanish		Spanish
evaporo		Spanish		Spanish
evitabais		Spanish		Spanish
evitaremos		Spanish		Spanish
evitemos		Spanish		Spanish
evocamos		Spanish		Spanish
evocase		Spanish		Spanish
evolutivo		Spanish		Spanish
exacerbas		Spanish		Spanish
exagerabas		Spanish		Spanish
exagerase		Spanish		Spanish
exaltadas		Spanish		Spanish
exaltas		Spanish		Spanish
examinada		Spanish		Spanish
examinase		Spanish		Spanish
exasperar		Spanish		Spanish
excavaban		Spanish		Spanish
excavaré		Spanish		Spanish
excavó		Spanish		Spanish
excederías		Spanish		Spanish
excedíais		Spanish		Spanish
exceptuada		Spanish		Spanish
excesivas		Spanish		Spanish
excitadora		Spanish		Spanish
excitaron		Spanish		Spanish
exclamada		Spanish		Spanish
exclamaste		Spanish		Spanish
excluiréis		Spanish		Spanish
excluyan		Spanish		Spanish
excomulgo		Spanish		Spanish
exculpar		Spanish		Spanish
exculpé		Spanish		Spanish
excusara		Spanish		Spanish
excuse		Spanish		Spanish
exentados		Spanish		Spanish
exentaseis		Spanish		Spanish
exhalada		Spanish		Spanish
exhalaron		Spanish		Spanish
exhausto		Spanish		Spanish
exhibiese		Spanish		Spanish
exhibías		Spanish		Spanish
exhortarás		Spanish		Spanish
exhumabais		Spanish		Spanish
exhumaréis		Spanish		Spanish
exiga		Spanish		Spanish
exigido		Spanish		Spanish
exigiría		Spanish		Spanish
exilio		Spanish		Spanish
eximieran		Spanish		Spanish
eximirían		Spanish		Spanish
existente		Spanish		Spanish
existirás		Spanish		Spanish
exonerabas		Spanish		Spanish
exonerasen		Spanish		Spanish
expansivas		Spanish		Spanish
expatrio		Spanish		Spanish
expediste		Spanish		Spanish
expendedor		Spanish		Spanish
expendí		Spanish		Spanish
expiados		Spanish		Spanish
expias		Spanish		Spanish
expides		Spanish		Spanish
expiraba		Spanish		Spanish
expiraré		Spanish		Spanish
expiró		Spanish		Spanish
explicara		Spanish		Spanish
explicó		Spanish		Spanish
exploraran		Spanish		Spanish
exploro		Spanish		Spanish
explotaran		Spanish		Spanish
exploto		Spanish		Spanish
expongan		Spanish		Spanish
exportamos		Spanish		Spanish
exportemos		Spanish		Spanish
expresado		Spanish		Spanish
expresáis		Spanish		Spanish
exprime		Spanish		Spanish
exprimíais		Spanish		Spanish
expropíe		Spanish		Spanish
expulsar		Spanish		Spanish
expulsé		Spanish		Spanish
exquisitez		Spanish		Spanish
extendidos		Spanish		Spanish
extensos		Spanish		Spanish
extienda		Spanish		Spanish
extinguir		Spanish		Spanish
extractado		Spanish		Spanish
extraemos		Spanish		Spanish
extraigáis		Spanish		Spanish
extranjera		Spanish		Spanish
extravio		Spanish		Spanish
extremando		Spanish		Spanish
extremeña		Spanish		Spanish
exuda		Spanish		Spanish
exudaremos		Spanish		Spanish
exudemos		Spanish		Spanish
exultar		Spanish		Spanish
exultáis		Spanish		Spanish
eyaculando		Spanish		Spanish
eyacules		Spanish		Spanish
fabricaran		Spanish		Spanish
fabriqué		Spanish		Spanish
fachenda		Spanish		Spanish
facilites		Spanish		Spanish
facturado		Spanish		Spanish
facturáis		Spanish		Spanish
facultan		Spanish		Spanish
faculten		Spanish		Spanish
faenados		Spanish		Spanish
faenas		Spanish		Spanish
faisana		Spanish		Spanish
fallabas		Spanish		Spanish
fallaríais		Spanish		Spanish
fallecerá		Spanish		Spanish
fallecías		Spanish		Spanish
falsarias		Spanish		Spanish
falsearas		Spanish		Spanish
falseemos		Spanish		Spanish
falsos		Spanish		Spanish
faltará		Spanish		Spanish
faltáramos		Spanish		Spanish
familias		Spanish		Spanish
fangoso		Spanish		Spanish
fantaseó		Spanish		Spanish
faraónica		Spanish		Spanish
farol		English		Spanish
fascinara		Spanish		Spanish
fascinéis		Spanish		Spanish
fastidies		English		Spanish
fatalismo		Spanish		Spanish
fatigará		Spanish		Spanish
fatigosos		Spanish		Spanish
fausto		Spanish		Spanish
favorezcas		Spanish		Spanish
febrero		Spanish		Spanish
federaba		Spanish		Spanish
federarán		Spanish		Spanish
federes		Spanish		Spanish
felicitáis		Spanish		Spanish
felpuda		Spanish		Spanish
fenómenos		Spanish		Spanish
fermentaré		Spanish		Spanish
ferreteros		Spanish		Spanish
fervorosa		Spanish		Spanish
festejarán		Spanish		Spanish
festines		Spanish		Spanish
feudo		Spanish		Spanish
férrica		Spanish		Spanish
fiabilidad		Spanish		Spanish
fiara		Spanish		Spanish
fiasen		Spanish		Spanish
fichaba		Spanish		Spanish
ficharé		Spanish		Spanish
fichen		Spanish		Spanish
fieltro		Spanish		Spanish
figurabais		Spanish		Spanish
figuraréis		Spanish		Spanish
figuro		Spanish		Spanish
fijando		Spanish		Spanish
fijaseis		Spanish		Spanish
filamento		Spanish		Spanish
filmaba		Spanish		Spanish
filmaremos		Spanish		Spanish
filmemos		Spanish		Spanish
filósofo		Spanish		Spanish
filtraran		Spanish		Spanish
filtren		Spanish		Spanish
finalicé		Spanish		Spanish
finamente		Spanish		Spanish
financíes		Spanish		Spanish
fingida		Spanish		Spanish
fingir		Spanish		Spanish
finita		Spanish		Spanish
firma		English		Spanish
firmarás		Spanish		Spanish
firme		Spanish		Spanish
fisonomías		Spanish		Spanish
flacos		Spanish		Spanish
flagelarás		Spanish		Spanish
flagrantes		Spanish		Spanish
flauta		Spanish		Spanish
flemudos		Spanish		Spanish
fletarás		Spanish		Spanish
flete		Spanish		Spanish
floja		Spanish		Spanish
flojeará		Spanish		Spanish
flojeen		Spanish		Spanish
florecerá		Spanish		Spanish
florecías		Spanish		Spanish
florida		Spanish		Spanish
flotado		Spanish		Spanish
flotarían		Spanish		Spanish
flotilla		English		Spanish
fluctuará		Spanish		Spanish
fluctúes		Spanish		Spanish
fluiríais		Spanish		Spanish
fluya		Spanish		Spanish
fluyo		Spanish		Spanish
foliácea		Spanish		Spanish
folleto		Spanish		Spanish
fomentaras		Spanish		Spanish
fomentos		Spanish		Spanish
fontanar		Spanish		Spanish
forenses		English		Spanish
forjaran		Spanish		Spanish
forjábamos		Spanish		Spanish
formado		Spanish		Spanish
forman		Spanish		Spanish
formaseis		Spanish		Spanish
forméis		Spanish		Spanish
formularan		Spanish		Spanish
formuléis		Spanish		Spanish
forramos		Spanish		Spanish
forrase		Spanish		Spanish
fortalecen		Spanish		Spanish
fortisimo		Spanish		Spanish
forzarais		Spanish		Spanish
forzábamos		Spanish		Spanish
fosfatos		Spanish		Spanish
fotografía		Spanish		Spanish
fósil		Spanish		Spanish
fracasarás		Spanish		Spanish
fraccionan		Spanish		Spanish
fracturase		Spanish		Spanish
fragmente		Spanish		Spanish
frambuesa		Spanish		Spanish
franjas		Spanish		Spanish
franqueó		Spanish		Spanish
fraude		Spanish		Spanish
fregabas		Spanish		Spanish
fregaré		Spanish		Spanish
freguemos		Spanish		Spanish
freí		Spanish		Spanish
frenaje		Spanish		Spanish
frenaron		Spanish		Spanish
frenética		Spanish		Spanish
frescura		Spanish		Spanish
fricasé		Spanish		Spanish
friegas		Spanish		Spanish
frigidas		Spanish		Spanish
fritura		Spanish		Spanish
fronteriza		Spanish		Spanish
frotara		Spanish		Spanish
frotaste		Spanish		Spanish
fructuosas		Spanish		Spanish
fruncieras		Spanish		Spanish
fruncíamos		Spanish		Spanish
frustrando		Spanish		Spanish
frustremos		Spanish		Spanish
frutaran		Spanish		Spanish
fu		English		Spanish
fueros		Spanish		Spanish
fugada		Spanish		Spanish
fugaríamos		Spanish		Spanish
fugo		Spanish		Spanish
fular		English		Spanish
fulminar		Spanish		Spanish
fulminé		Spanish		Spanish
fuman		Spanish		Spanish
fumaron		Spanish		Spanish
fumistas		Spanish		Spanish
funcionáis		Spanish		Spanish
fundadoras		Spanish		Spanish
fundarían		Spanish		Spanish
funderías		Spanish		Spanish
fundieses		Spanish		Spanish
fundían		Spanish		Spanish
furgones		Spanish		Spanish
fusco		Spanish		Spanish
fusilara		Spanish		Spanish
fusile		English		Spanish
fusionan		Spanish		Spanish
fusionen		Spanish		Spanish
fustigar		Spanish		Spanish
fustigues		Spanish		Spanish
gabardina		Spanish		Spanish
gaitero		Spanish		Spanish
galerías		Spanish		Spanish
gallego		English		Spanish
galones		Spanish		Spanish
galoparéis		Spanish		Spanish
galopo		Spanish		Spanish
gamberras		Spanish		Spanish
ganadoras		Spanish		Spanish
ganaríais		Spanish		Spanish
ganchoso		Spanish		Spanish
ganoso		Spanish		Spanish
garanticen		Spanish		Spanish
garcía		Spanish		Spanish
garzas		Spanish		Spanish
gasificas		Spanish		Spanish
gastador		Spanish		Spanish
gastaríais		Spanish		Spanish
gastéis		Spanish		Spanish
gateaban		Spanish		Spanish
gatearía		Spanish		Spanish
gateé		Spanish		Spanish
gaveta		English		Spanish
gárrulas		Spanish		Spanish
gemido		Spanish		Spanish
gemisteis		Spanish		Spanish
generado		Spanish		Spanish
generaran		Spanish		Spanish
generes		Spanish		Spanish
genialidad		Spanish		Spanish
geográfica		Spanish		Spanish
germanismo		Spanish		Spanish
germinar		Spanish		Spanish
gestatorio		Spanish		Spanish
gestionas		Spanish		Spanish
géneros		Spanish		Spanish
gimieran		Spanish		Spanish
ginecóloga		Spanish		Spanish
girante		Spanish		Spanish
girase		Spanish		Spanish
giré		Spanish		Spanish
glaciales		Spanish		Spanish
globular		English		Spanish
glotona		Spanish		Spanish
gobernalle		English		Spanish
goberné		Spanish		Spanish
gofos		Spanish		Spanish
golosos		Spanish		Spanish
golpearán		Spanish		Spanish
golpees		Spanish		Spanish
gordal		Spanish		Spanish
gorilas		Spanish		Spanish
gorrón		Spanish		Spanish
goteará		Spanish		Spanish
goteáramos		Spanish		Spanish
gozaba		Spanish		Spanish
gozaré		Spanish		Spanish
gozos		Spanish		Spanish
grabado		Spanish		Spanish
grabaré		Spanish		Spanish
graben		Spanish		Spanish
grado		Spanish		Spanish
graduar		Spanish		Spanish
graduemos		Spanish		Spanish
gramáticas		Spanish		Spanish
granates		Spanish		Spanish
granizados		Spanish		Spanish
granosa		Spanish		Spanish
granularán		Spanish		Spanish
granuloso		Spanish		Spanish
gratas		Spanish		Spanish
gravabais		Spanish		Spanish
gravaremos		Spanish		Spanish
gravedad		Spanish		Spanish
gravitar		Spanish		Spanish
gravité		Spanish		Spanish
grávidas		Spanish		Spanish
gregorio		Spanish		Spanish
grieta		Spanish		Spanish
grisáceos		Spanish		Spanish
gritan		Spanish		Spanish
gritaseis		Spanish		Spanish
gritones		Spanish		Spanish
grotesco		Spanish		Spanish
gruñera		Spanish		Spanish
gruñimos		Spanish		Spanish
gruñís		Spanish		Spanish
guantadas		Spanish		Spanish
guarda		Spanish		Spanish
guardará		Spanish		Spanish
guardería		Spanish		Spanish
guareceré		Spanish		Spanish
guarezcan		Spanish		Spanish
guarnecías		Spanish		Spanish
guiabais		Spanish		Spanish
guiaría		Spanish		Spanish
guillermo		Spanish		Spanish
guiñadas		Spanish		Spanish
guiñaríais		Spanish		Spanish
guiñéis		Spanish		Spanish
guisados		Spanish		Spanish
guisarías		Spanish		Spanish
guisos		Spanish		Spanish
gusanerías		Spanish		Spanish
gustar		Spanish		Spanish
gustases		Spanish		Spanish
gustillos		Spanish		Spanish
habéis		Spanish		Spanish
habilitáis		Spanish		Spanish
habitamos		Spanish		Spanish
habitase		Spanish		Spanish
habituado		Spanish		Spanish
habituáis		Spanish		Spanish
hablaban		Spanish		Spanish
hablarás		Spanish		Spanish
hable		Spanish		Spanish
hacemos		Spanish		Spanish
hadas		English		Spanish
halar		Spanish		Spanish
halasen		Spanish		Spanish
hallaba		Spanish		Spanish
hallaré		Spanish		Spanish
halle		Spanish		Spanish
hambreado		Spanish		Spanish
hambreáis		Spanish		Spanish
haremos		Spanish		Spanish
harmonio		English		Spanish
hartazón		Spanish		Spanish
hálito		Spanish		Spanish
hechiceros		Spanish		Spanish
hederás		Spanish		Spanish
hedieron		Spanish		Spanish
hedían		Spanish		Spanish
helaras		Spanish		Spanish
hemos		English		Spanish
hendidura		Spanish		Spanish
hendían		Spanish		Spanish
herbáceas		Spanish		Spanish
heredadas		Spanish		Spanish
heredaron		Spanish		Spanish
hereje		Spanish		Spanish
heriríais		Spanish		Spanish
hermandad		English		Spanish
heroica		Spanish		Spanish
hertziano		Spanish		Spanish
herví		Spanish		Spanish
hélices		Spanish		Spanish
hiciese		Spanish		Spanish
hidráulico		Spanish		Spanish
hiedes		Spanish		Spanish
hierática		Spanish		Spanish
higiénica		Spanish		Spanish
hiladeros		Spanish		Spanish
hilaremos		Spanish		Spanish
hilásemos		Spanish		Spanish
hilvanamos		Spanish		Spanish
hilvanemos		Spanish		Spanish
hincamos		Spanish		Spanish
hincas		Spanish		Spanish
hinchamos		Spanish		Spanish
hinchasen		Spanish		Spanish
hinque		Spanish		Spanish
hiparais		Spanish		Spanish
hipaste		Spanish		Spanish
hipnóticos		Spanish		Spanish
hipotecas		Spanish		Spanish
hiriendo		Spanish		Spanish
hirviente		Spanish		Spanish
histéresis		Spanish		Spanish
hípicas		Spanish		Spanish
hojarasca		Spanish		Spanish
hojeará		Spanish		Spanish
hojeásemos		Spanish		Spanish
holgabais		Spanish		Spanish
holgaré		Spanish		Spanish
holgué		Spanish		Spanish
hollará		Spanish		Spanish
holláramos		Spanish		Spanish
homenajeas		Spanish		Spanish
homologara		Spanish		Spanish
hondura		English		Spanish
honores		English		Spanish
honraran		Spanish		Spanish
honrábamos		Spanish		Spanish
horarios		Spanish		Spanish
hormiga		Spanish		Spanish
horneadas		Spanish		Spanish
horneas		Spanish		Spanish
hornillas		Spanish		Spanish
horrificas		Spanish		Spanish
horros		Spanish		Spanish
hospedaba		Spanish		Spanish
hospedaré		Spanish		Spanish
hospedo		Spanish		Spanish
hostigaban		Spanish		Spanish
hostigasen		Spanish		Spanish
hoteles		Spanish		Spanish
hubieseis		Spanish		Spanish
huelgan		Spanish		Spanish
huesos		Spanish		Spanish
huéspeda		Spanish		Spanish
huirías		Spanish		Spanish
humana		English		Spanish
humanizase		Spanish		Spanish
humeara		Spanish		Spanish
humeaste		Spanish		Spanish
humectaras		Spanish		Spanish
humectó		Spanish		Spanish
humedezco		Spanish		Spanish
humillados		Spanish		Spanish
humilláis		Spanish		Spanish
humosas		Spanish		Spanish
hundieron		Spanish		Spanish
hundí		Spanish		Spanish
hurgado		Spanish		Spanish
hurgaron		Spanish		Spanish
hurgonear		Spanish		Spanish
hurgues		Spanish		Spanish
huronearás		Spanish		Spanish
hurra		English		Spanish
hurtarás		Spanish		Spanish
hurte		Spanish		Spanish
husmeados		Spanish		Spanish
husmeaseis		Spanish		Spanish
huyan		Spanish		Spanish
húesped		Spanish		Spanish
ibéricas		Spanish		Spanish
ideales		Spanish		Spanish
idealizase		Spanish		Spanish
idearíamos		Spanish		Spanish
idem		English		Spanish
idilias		Spanish		Spanish
idolátrica		Spanish		Spanish
ignifuga		Spanish		Spanish
ignorantes		Spanish		Spanish
ignoráis		Spanish		Spanish
igualan		Spanish		Spanish
igualases		Spanish		Spanish
ilegitimas		Spanish		Spanish
iliteratos		Spanish		Spanish
iluminaras		Spanish		Spanish
iluminó		Spanish		Spanish
ilusiono		Spanish		Spanish
ilustrados		Spanish		Spanish
ilustre		Spanish		Spanish
imaginar		Spanish		Spanish
imaginen		Spanish		Spanish
imbuidos		Spanish		Spanish
imbuías		Spanish		Spanish
imbuyó		Spanish		Spanish
imitar		Spanish		Spanish
imitases		Spanish		Spanish
impaciente		Spanish		Spanish
impartido		Spanish		Spanish
impasable		English		Spanish
impedirá		Spanish		Spanish
impele		Spanish		Spanish
impeliera		Spanish		Spanish
impensados		Spanish		Spanish
impersonal		English		Spanish
impidieras		Spanish		Spanish
implantaré		Spanish		Spanish
implican		Spanish		Spanish
implique		Spanish		Spanish
implorar		Spanish		Spanish
imploré		Spanish		Spanish
imponen		Spanish		Spanish
impopular		Spanish		Spanish
importarás		Spanish		Spanish
importunar		Spanish		Spanish
impotencia		Spanish		Spanish
impregnen		Spanish		Spanish
impresores		Spanish		Spanish
imprimirás		Spanish		Spanish
improprios		Spanish		Spanish
impudente		Spanish		Spanish
impugnara		Spanish		Spanish
impugnéis		Spanish		Spanish
impulsarás		Spanish		Spanish
impulsivos		Spanish		Spanish
impusieras		Spanish		Spanish
imputamos		Spanish		Spanish
imputasen		Spanish		Spanish
impúdicos		Spanish		Spanish
inanimados		Spanish		Spanish
inauguren		Spanish		Spanish
incautaban		Spanish		Spanish
incautase		Spanish		Spanish
incendiase		Spanish		Spanish
incentives		English		Spanish
incidente		Spanish		Spanish
incidirás		Spanish		Spanish
inciertos		Spanish		Spanish
incipiente		Spanish		Spanish
incitador		Spanish		Spanish
incitarías		Spanish		Spanish
inclinaba		Spanish		Spanish
inclinas		Spanish		Spanish
incluirá		Spanish		Spanish
inclusives		Spanish		Spanish
incluyó		Spanish		Spanish
incomodes		Spanish		Spanish
incongrua		Spanish		Spanish
incorrupto		Spanish		Spanish
incrimina		Spanish		Spanish
incubados		Spanish		Spanish
incubaseis		Spanish		Spanish
inculcados		Spanish		Spanish
inculco		Spanish		Spanish
inculparé		Spanish		Spanish
inculqué		Spanish		Spanish
incumbiese		Spanish		Spanish
incumpláis		Spanish		Spanish
incurran		Spanish		Spanish
incurriste		Spanish		Spanish
indecible		English		Spanish
indelebles		Spanish		Spanish
indevoto		Spanish		Spanish
indicar		Spanish		Spanish
indicativa		Spanish		Spanish
indignabas		Spanish		Spanish
indignase		Spanish		Spanish
indiques		Spanish		Spanish
individua		Spanish		Spanish
indoloras		Spanish		Spanish
inducidas		Spanish		Spanish
inducirías		Spanish		Spanish
indujeran		Spanish		Spanish
indultaran		Spanish		Spanish
indulto		Spanish		Spanish
ineludible		English		Spanish
inexacta		Spanish		Spanish
infama		Spanish		Spanish
infamaran		Spanish		Spanish
infamen		Spanish		Spanish
infantiles		English		Spanish
infatuaría		Spanish		Spanish
infausto		Spanish		Spanish
infectará		Spanish		Spanish
